id,loss
161479,3928.1293179494414
161489,604.3800292631369
161504,1932.5971476360928
161506,3295.974744307124
161516,-1460.3701922352504
161517,3206.116306933387
161527,3043.393187296432
161528,-371.6681156880835
161543,2407.866542788022
161545,134.97846965369553
161546,806.434145018329
161551,280.79967850477937
161552,1685.8047001676664
161555,1739.838221026161
161556,473.12533335302555
161571,-2629.59359932974
161573,2748.1543474524274
161577,3241.7483838679727
161580,248.12065661607835
161581,-981.1724754418844
161582,-2447.977558677441
161588,3152.5080012873195
161592,-1007.5875678352025
161593,519.1242725229063
161594,1919.7996971545736
161595,1055.570846743754
161596,1182.3959644601307
161599,-2187.4170403807816
161605,4643.214453165771
161612,-2814.078402789411
161622,5526.990424742485
161623,-880.4790622083465
161625,52.45436098073753
161628,3095.4804994514325
161637,2343.172796205065
161645,5362.366155779022
161647,3721.3976644361646
161649,-2286.61815030012
161655,1749.585842470261
161656,3859.509305077868
161659,3425.0824615207057
161665,-1384.0852576768264
161666,2617.2868530645715
161675,2851.1502365458837
161681,3062.2516234628147
161682,-353.21590347511983
161688,1854.4681911162206
161691,909.4256084229997
161695,5119.416603054143
161697,-796.5422948356653
161707,1406.6384577300762
161724,2836.9724853577427
161726,1489.7130699726365
161732,2275.13683053283
161737,289.0590096519137
161740,3494.0498586515228
161750,-3034.178850007476
161754,3165.0109000292123
161757,-742.3697738074152
161759,2731.7246804574133
161761,-1668.1880682218518
161768,-1384.0852576768264
161777,4351.51914215786
161785,-583.0267940972439
161788,-928.2243980185908
161789,918.9191617014687
161791,4980.947937577509
161793,-1813.5985325550969
161800,-106.72360415900846
161801,2594.9523137485676
161803,1259.8634385254704
161805,-1913.984960761067
161807,2014.56597516345
161820,107.25701515065896
161828,-2017.7166388141559
161829,476.0452658395581
161844,5302.3832700740495
161849,1654.7074693595812
161851,176.67801303624253
161852,3268.016623510977
161853,2030.8573342261584
161868,1989.7795979213677
161871,943.5127165177762
161874,1988.7675021375867
161875,5472.217740936249
161876,-2989.1979347572797
161878,1050.4415308484056
161892,-2106.172915971738
161895,54.1838222062803
161897,2030.8573342261584
161903,-377.5234225666668
161914,2473.1842160218785
161919,-643.3365914763262
161924,-2061.4324861496016
161926,4019.9993521447204
161934,1371.5361161347812
161935,2424.6154010569658
161937,-1522.81752148767
161939,2343.172796205065
161940,2518.617721537271
161947,1741.681655798769
161952,476.0452658395581
161955,1916.8181121584544
161963,718.7872186313386
161967,1244.2762112712408
161974,884.5063399673169
161977,4947.052245363641
161982,1744.4544611203446
161993,281.4243439902589
161996,2680.1556763388417
161998,-1728.5289399279964
161999,2137.4751678723
162026,3062.2516234628147
162029,4590.378581821748
162034,1273.4654197178806
162037,3343.399611560393
162039,1297.9371370137217
162040,3118.6338192085773
162042,3828.2693328155224
162043,3721.3976644361646
162049,1477.8757277765922
162050,247.3978124073771
162051,308.7976132643795
162055,-2636.8808316528084
162059,1675.8310713469864
162062,2017.9087645678426
162066,5877.519508259997
162069,-1639.7626474239316
162076,1390.8253509975166
162078,4015.4304205430662
162081,2084.721204802767
162085,-353.21590347511983
162087,3835.490470222535
162088,-797.7979710044477
162089,2056.822280804308
162090,-859.6205231035143
162098,-480.6018035574939
162102,3159.8901372103146
162106,-342.40270575773854
162107,3523.6307015844613
162111,-134.53968867633898
162113,3694.123240409562
162114,2396.935677506578
162126,1823.6903917614995
162136,3431.088092710624
162141,5325.3097901797455
162146,1579.5699682612146
162147,-134.53968867633898
162148,198.7675971135646
162154,858.2652701663624
162167,-3120.982801553256
162168,691.2270528155839
162171,3353.9213157625204
162173,1631.4492167960625
162178,4646.083939642036
162190,1101.7033481594285
162194,1989.7795979213677
162200,3350.0915052775954
162203,-2142.0954941237346
162209,2175.1409651875892
162212,3886.6219281382155
162225,3838.4519653684774
162226,4196.797643019314
162230,4159.093652431943
162232,1301.9581618588659
162239,3257.6949086942873
162241,3115.966234929717
162244,3215.934166663928
162246,-335.4575469620364
162253,3974.9638158785356
162257,429.52067796074255
162264,-1478.5706279833162
162269,-1061.212523739308
162270,-423.92321431843163
162271,1598.238326906368
162274,2856.6371976342252
162279,1808.6865679406287
162280,-1542.113238299917
162283,-847.9829227698169
162294,-1155.7936356321763
162295,-2398.78322264532
162296,-2699.949559611293
162304,2481.7325218932538
162306,3384.7972307481705
162308,-1809.5389849424557
162311,3091.1441022372896
162318,4457.2896602361025
162319,3870.496920587821
162320,1861.6680063638266
162323,3390.74900926642
162326,1941.30292164215
162341,2458.5849952519247
162342,3033.664113847475
162343,2847.4250438190284
162347,4507.221565603963
162348,846.7905152749777
162349,632.5565219067711
162357,3466.4738177906147
162361,-2289.3145547638487
162363,1631.4492167960625
162364,32.53881481289261
162369,4240.199296318848
162373,-885.6766246189861
162378,115.7225026777113
162386,-2411.1471073001285
162392,-3530.522618046319
162395,1585.6879542352262
162400,-602.9250023190526
162401,2407.311273814694
162404,3705.6592797315043
162407,4305.003180069254
162409,-542.5462804791758
162423,364.2862237859044
162425,5966.206881503448
162427,-395.44578154424244
162432,3870.496920587821
162435,-3592.364133594392
162438,1716.8677298411121
162445,766.3918973216196
162453,-25.064606358263518
162460,3368.2380418743714
162461,6000.699236347363
162471,3551.5870426496285
162494,3645.0290995408736
162498,-2558.6746533735195
162499,1690.5005251985913
162512,-5139.751131159186
162513,-791.5406382961978
162517,2168.609652914816
162528,-1342.241565879658
162533,3375.52357385075
162536,3916.8261065331512
162537,1266.8332920372752
162544,429.52067796074255
162548,5540.5137654676455
162551,4604.684902253919
162552,3629.0003621423984
162555,48.75153081529436
162563,5206.29788043036
162564,-858.5272394087176
162567,5145.803475860955
162568,2168.609652914816
162571,3890.263584422979
162577,-1626.2087571175716
162579,1763.7586157148064
162583,615.1915627733631
162585,5018.333269761889
162586,4489.903372008863
162590,3350.0915052775954
162600,333.53932032363616
162611,-186.09240798818416
162614,224.26782669427354
162625,5370.150293895623
162626,-2566.535838537099
162629,-249.85168186841906
162632,3137.3811343398675
162635,3133.2196482875015
162636,901.7504887766022
162640,4321.259299057643
162641,-391.45874412822127
162644,1916.8181121584544
162657,-336.45109824180247
162665,-1122.7131989371583
162668,3585.7614595604214
162673,3599.252991572608
162682,5321.704353043558
162686,228.43495813428063
162688,2526.5804444958026
162689,2793.209763152818
162698,2285.7449901304176
162701,5172.453856315753
162702,-1170.7099324017213
162712,1096.2280685733144
162723,4433.674677107626
162733,-1519.4768507723472
162735,3810.097281567407
162740,3298.3797689171615
162742,-2160.0873477315163
162743,707.0021282293171
162745,2497.2511185945573
162756,4217.471689133637
162760,1387.7822221579438
162769,690.9390898092465
162770,1324.832521485638
162774,-1510.8632421253383
162779,544.833690669685
162781,3883.82499072001
162782,3016.7335230381223
162789,4337.334524884489
162790,-324.7009200542513
162797,909.8055271613024
162808,1381.5969639357065
162811,4118.01920928585
162812,3035.0354178190755
162813,3548.258377349449
162817,1827.0440418653839
162818,1143.3715574113385
162820,2369.646910424133
162823,1551.2294553030245
162835,752.3801989038448
162839,2019.1335692022071
162841,1888.3841383444565
162842,1014.31369650295
162849,1716.8677298411121
162852,3189.1696823827206
162866,3976.243715596039
162869,656.9887609477555
162882,-2629.2766374747357
162893,3632.423771340962
162895,2090.7327218545615
162898,-981.1724754418844
162900,1054.751570017938
162905,-166.63647132826767
162906,-143.86849228573266
162909,1391.6681247511801
162914,3513.617356060117
162915,3950.817126322112
162923,-3139.9635201290016
162926,3522.855271263921
162932,-1253.683793312085
162940,4196.797643019314
162945,2030.8573342261584
162948,-1606.3775031831178
162949,3342.4439386882964
162950,5505.641507425573
162969,-1730.4852462921817
162970,54.1838222062803
162983,364.89542543112515
163000,-1626.2087571175716
163004,5664.401272905034
163016,3043.393187296432
163019,-3393.9074546220427
163022,4490.642757032409
163023,2407.866542788022
163028,3884.872785317687
163030,69.69392516745421
163034,632.5565219067711
163036,3647.975546626423
163037,1741.681655798769
163041,-25.064606358263518
163049,2718.0864880929157
163055,1762.2938126241042
163056,2749.6457101124256
163059,1244.2762112712408
163062,5049.5577662682335
163069,4842.060771333969
163075,-745.0584017261219
163077,1932.5971476360928
163078,2730.964850003966
163083,-2906.042767650088
163092,3151.373994438056
163113,2233.214530736039
163114,5081.727032775467
163115,1559.6153433555842
163116,1977.2324629317459
163121,5198.833636971981
163122,2022.9206404838403
163123,367.38984153855733
163124,2321.3792361045607
163134,-558.7976905405011
163135,3585.7614595604214
163144,2748.1543474524274
163160,4433.674677107626
163162,1347.9069472485544
163164,1935.8797357885176
163170,-1873.3279179119122
163171,2836.9724853577427
163175,37.793667994011685
163185,780.4738759192506
163189,-1854.1673969333247
163192,2632.7375015635816
163193,3678.568554143385
163201,3504.110863155851
163206,601.7114001640839
163216,-1726.7894495776673
163217,-362.855629483681
163220,3989.079218293579
163221,3586.1285833215284
163231,357.16342628532306
163232,324.05698041476455
163235,540.5966818252931
163236,3240.3116041366898
163240,1018.7941535444202
163241,918.9191617014687
163246,905.6604630446234
163250,-1191.3850944363799
163259,-3111.820977386073
163260,1524.8138092807947
163263,2617.2868530645715
163276,2263.93686556391
163277,4846.492016554216
163278,3716.5734773692307
163284,-2989.1979347572797
163286,-433.6530602611357
163290,-335.4575469620364
163291,5966.206881503448
163304,531.374801231959
163306,1441.8230021579323
163307,506.9528686383665
163308,-2629.2766374747357
163312,3522.4220046056157
163318,5078.593649203239
163321,-671.7723922107637
163323,3544.9182546294514
163328,3334.8038376758705
163337,5313.768475231194
163346,5632.249912613279
163353,3152.5080012873195
163359,172.45909835339634
163369,4117.031601895054
163375,5193.0334558523155
163379,2507.6014305838444
163392,-4487.962223232133
163394,4125.946138481488
163399,-1897.8070220857262
163401,3721.3976644361646
163411,1888.8069728919463
163415,5470.9293890935805
163426,5563.652166061637
163430,-2420.376181163103
163433,-1791.211919882678
163440,868.2164952230698
163442,-956.1961668355466
163450,-3027.405049926772
163455,3647.975546626423
163457,1878.658411961273
163463,4027.987823014564
163464,3554.517822262641
163469,1716.8677298411121
163478,1201.561811763126
163489,3091.1441022372896
163490,3062.2516234628147
163494,1798.8942558798446
163499,-2189.28052017099
163505,3504.110863155851
163506,3829.4342258983893
163507,4125.946138481488
163512,2084.721204802767
163532,2312.264419662239
163547,2518.0229561517376
163548,983.4600923005676
163553,2404.001614451362
163558,-108.81082716429205
163560,1944.3332471664323
163564,3126.486188070976
163572,-807.8014535708951
163580,1273.4654197178806
163582,-1752.8691533092144
163587,172.45909835339634
163593,-1856.2818913600197
163594,-535.0938610887006
163595,1136.9325483868324
163598,4787.068314568587
163600,1055.0170484916878
163603,5085.073692858808
163630,-816.3329232758031
163648,-1756.8825709539926
163652,6630.276211948244
163668,2405.3365976273826
163669,4494.1963477096415
163683,-1156.9568356635264
163685,-476.95239778694884
163689,2666.028848682315
163694,-2424.6000281656616
163697,1935.3061356772719
163703,2817.0911212160613
163704,4756.7657058704235
163710,1476.262336876408
163718,3647.975546626423
163721,1888.3841383444565
163737,-3889.5480289847947
163744,292.36449816576066
163748,-391.45874412822127
163749,1091.8026525155656
163750,-17.480638047803666
163752,1967.911651210225
163753,-406.4471029583906
163754,1854.4681911162206
163757,-1562.1307139177
163766,323.0441219436141
163775,-1223.0516646526485
163782,150.60268760809424
163783,5172.453856315753
163785,-2806.8476323085597
